country,date,exchange,buying cash,selling cash,sending money,getting money,buying TC,selling check
일본,2019.11.13,"1,073.67","1,092.45","1,054.89","1,084.19","1,063.15","1,084.40","1,062.65"
일본,2019.11.12,"1,065.72","1,084.37","1,047.07","1,076.16","1,055.28","1,076.37","1,054.79"
일본,2019.11.11,"1,069.51","1,088.22","1,050.80","1,079.99","1,059.03","1,080.20","1,058.53"
일본,2019.11.08,"1,058.48","1,077.00","1,039.96","1,068.85","1,048.11","1,069.06","1,047.62"
일본,2019.11.07,"1,059.53","1,078.07","1,040.99","1,069.91","1,049.15","1,070.12","1,048.66"
일본,2019.11.06,"1,062.70","1,081.29","1,044.11","1,073.11","1,052.29","1,073.32","1,051.80"
일본,2019.11.05,"1,062.11","1,080.69","1,043.53","1,072.51","1,051.71","1,072.73","1,051.22"
일본,2019.11.04,"1,069.98","1,088.70","1,051.26","1,080.46","1,059.50","1,080.67","1,059.01"
일본,2019.11.01,"1,080.26","1,099.16","1,061.36","1,090.84","1,069.68","1,091.06","1,069.18"
일본,2019.10.31,"1,078.90","1,097.78","1,060.02","1,089.47","1,068.33","1,089.68","1,067.83"
일본,2019.10.30,"1,071.71","1,090.46","1,052.96","1,082.21","1,061.21","1,082.42","1,060.72"
일본,2019.10.29,"1,072.69","1,091.46","1,053.92","1,083.20","1,062.18","1,083.41","1,061.69"
일본,2019.10.28,"1,076.67","1,095.51","1,057.83","1,087.22","1,066.12","1,087.43","1,065.62"
일본,2019.10.25,"1,081.34","1,100.26","1,062.42","1,091.93","1,070.75","1,092.15","1,070.25"
유럽연합,2019.11.21,"1,302.63","1,328.55","1,276.71","1,315.65","1,289.61","1,322.16","1,289.08"
유럽연합,2019.11.20,"1,295.22","1,320.99","1,269.45","1,308.17","1,282.27","1,314.64","1,281.74"
유럽연합,2019.11.19,"1,291.37","1,317.06","1,265.68","1,304.28","1,278.46","1,310.74","1,277.94"
유럽연합,2019.11.18,"1,288.87","1,314.51","1,263.23","1,301.75","1,275.99","1,308.20","1,275.47"
유럽연합,2019.11.15,"1,287.20","1,312.81","1,261.59","1,300.07","1,274.33","1,306.50","1,273.81"
유럽연합,2019.11.14,"1,287.37","1,312.98","1,261.76","1,300.24","1,274.50","1,306.68","1,273.98"
유럽연합,2019.11.13,"1,288.09","1,313.72","1,262.46","1,300.97","1,275.21","1,307.41","1,274.69"
유럽연합,2019.11.12,"1,282.53","1,308.05","1,257.01","1,295.35","1,269.71","1,301.76","1,269.19"
유럽연합,2019.11.11,"1,285.90","1,311.48","1,260.32","1,298.75","1,273.05","1,305.18","1,272.53"
유럽연합,2019.11.08,"1,277.24","1,302.65","1,251.83","1,290.01","1,264.47","1,296.39","1,263.95"
유럽연합,2019.11.07,"1,281.37","1,306.86","1,255.88","1,294.18","1,268.56","1,300.59","1,268.04"
유럽연합,2019.11.06,"1,284.72","1,310.28","1,259.16","1,297.56","1,271.88","1,303.99","1,271.36"
유럽연합,2019.11.05,"1,285.70","1,311.28","1,260.12","1,298.55","1,272.85","1,304.98","1,272.33"
유럽연합,2019.11.04,"1,295.52","1,321.30","1,269.74","1,308.47","1,282.57","1,314.95","1,282.05"
유럽연합,2019.11.01,"1,301.03","1,326.92","1,275.14","1,314.04","1,288.02","1,320.54","1,287.50"
유럽연합,2019.10.31,"1,304.51","1,330.46","1,278.56","1,317.55","1,291.47","1,324.07","1,290.94"
유럽연합,2019.10.30,"1,297.38","1,323.19","1,271.57","1,310.35","1,284.41","1,316.84","1,283.89"
유럽연합,2019.10.29,"1,293.91","1,319.65","1,268.17","1,306.84","1,280.98","1,313.31","1,280.46"
유럽연합,2019.10.28,"1,298.79","1,324.63","1,272.95","1,311.77","1,285.81","1,318.27","1,285.28"
유럽연합,2019.10.25,"1,305.28","1,331.25","1,279.31","1,318.33","1,292.23","1,324.85","1,291.70"
중국,2019.11.21,167.17,175.52,158.82,168.84,165.50,N/A,N/A
중국,2019.11.20,166.34,174.65,158.03,168.00,164.68,N/A,N/A
중국,2019.11.19,166.04,174.34,157.74,167.70,164.38,N/A,N/A
중국,2019.11.18,166.11,174.41,157.81,167.77,164.45,N/A,N/A
중국,2019.11.15,166.42,174.74,158.10,168.08,164.76,N/A,N/A
중국,2019.11.14,166.67,175.00,158.34,168.33,165.01,N/A,N/A
중국,2019.11.13,166.49,174.81,158.17,168.15,164.83,N/A,N/A
중국,2019.11.12,166.01,174.31,157.71,167.67,164.35,N/A,N/A
중국,2019.11.11,166.26,174.57,157.95,167.92,164.60,N/A,N/A
중국,2019.11.08,165.66,173.94,157.38,167.31,164.01,N/A,N/A
중국,2019.11.07,165.76,174.04,157.48,167.41,164.11,N/A,N/A
중국,2019.11.06,165.45,173.72,157.18,167.10,163.80,N/A,N/A
중국,2019.11.05,165.28,173.54,157.02,166.93,163.63,N/A,N/A
중국,2019.11.04,165.01,173.26,156.76,166.66,163.36,N/A,N/A
중국,2019.11.01,165.73,174.01,157.45,167.38,164.08,N/A,N/A
중국,2019.10.31,165.75,174.03,157.47,167.40,164.10,N/A,N/A
중국,2019.10.30,165.36,173.62,157.10,167.01,163.71,N/A,N/A
중국,2019.10.29,165.37,173.63,157.11,167.02,163.72,N/A,N/A
중국,2019.10.28,165.69,173.97,157.41,167.34,164.04,N/A,N/A
중국,2019.10.25,166.16,174.46,157.86,167.82,164.50,N/A,N/A
캐나다,2019.11.21,883.64,901.04,866.24,892.47,874.81,896.89,873.87
캐나다,2019.11.20,879.28,896.60,861.96,888.07,870.49,892.46,869.55
캐나다,2019.11.19,883.28,900.68,865.88,892.11,874.45,896.52,873.51
캐나다,2019.11.18,881.65,899.01,864.29,890.46,872.84,894.87,871.90
캐나다,2019.11.15,880.92,898.27,863.57,889.72,872.12,894.13,871.18
캐나다,2019.11.14,882.40,899.78,865.02,891.22,873.58,895.63,872.64
캐나다,2019.11.13,881.74,899.11,864.37,890.55,872.93,894.96,871.99
캐나다,2019.11.12,878.01,895.30,860.72,886.79,869.23,891.18,868.29
캐나다,2019.11.11,881.49,898.85,864.13,890.30,872.68,894.71,871.74
캐나다,2019.11.08,876.86,894.13,859.59,885.62,868.10,890.01,867.16
캐나다,2019.11.07,878.39,895.69,861.09,887.17,869.61,891.56,868.67
캐나다,2019.11.06,880.25,897.59,862.91,889.05,871.45,893.45,870.51
캐나다,2019.11.05,881.10,898.45,863.75,889.91,872.29,894.31,871.35
캐나다,2019.11.04,882.21,899.58,864.84,891.03,873.39,895.44,872.45
캐나다,2019.11.01,886.54,904.00,869.08,895.40,877.68,899.83,876.73
캐나다,2019.10.31,887.55,905.03,870.07,896.42,878.68,900.86,877.73
캐나다,2019.10.30,892.26,909.83,874.69,901.18,883.34,905.64,882.39
캐나다,2019.10.29,894.23,911.84,876.62,903.17,885.29,907.64,884.34
캐나다,2019.10.28,896.52,914.18,878.86,905.48,887.56,909.96,886.60
캐나다,2019.10.25,898.97,916.67,881.27,907.95,889.99,912.45,889.03
호주,2019.11.21,800.46,816.22,784.70,808.46,792.46,812.46,791.83
호주,2019.11.20,797.29,812.99,781.59,805.26,789.32,809.24,788.70
호주,2019.11.19,795.49,811.16,779.82,803.44,787.54,807.42,786.92
호주,2019.11.18,793.65,809.28,778.02,801.58,785.72,805.55,785.09
호주,2019.11.15,792.45,808.06,776.84,800.37,784.53,804.33,783.89
호주,2019.11.14,795.00,810.66,779.34,802.95,787.05,806.92,786.42
호주,2019.11.13,798.42,814.14,782.70,806.40,790.44,810.39,789.80
호주,2019.11.12,795.19,810.85,779.53,803.14,787.24,807.11,786.61
호주,2019.11.11,799.94,815.69,784.19,807.93,791.95,811.93,791.31
호주,2019.11.08,794.68,810.33,779.03,802.62,786.74,806.60,786.10
호주,2019.11.07,798.74,814.47,783.01,806.72,790.76,810.72,790.11
호주,2019.11.06,799.42,815.16,783.68,807.41,791.43,811.41,790.80
호주,2019.11.05,799.89,815.64,784.14,807.88,791.90,811.88,791.27
호주,2019.11.04,801.73,817.52,785.94,809.74,793.72,813.75,793.07
호주,2019.11.01,805.11,820.97,789.25,813.16,797.06,817.18,796.41
호주,2019.10.31,806.03,821.90,790.16,814.09,797.97,818.12,797.31
호주,2019.10.30,801.44,817.22,785.66,809.45,793.43,813.46,792.78
호주,2019.10.29,799.85,815.60,784.10,807.84,791.86,811.84,791.20
호주,2019.10.28,799.22,814.96,783.48,807.21,791.23,811.20,790.58
호주,2019.10.25,801.48,817.26,785.70,809.49,793.47,813.50,792.82
